category,asset,number_of_events,mean_abnormal_return_1d,t_statistic,p_value,lower_95_confidence_interval,upper_95_confidence_interval,confidence_interval_includes_zero,significant_at_5_percent
OPEC decision,Shell,6,-0.019787387849152127,-3.7790532144595703,0.012902421104982676,-0.03324713474689334,-0.006327640951410911,False,True
Supply disruption,Utilities ETF,5,0.004753763743147954,3.06976782187511,0.03730140858407562,0.0004542320385424216,0.009053295447753486,False,True
OPEC decision,TotalEnergies,6,-0.017974614545458845,-2.479235549195953,0.05589344409255223,-0.036611495445341764,0.0006622663544240751,True,False
OPEC decision,BP,6,-0.0170966148822335,-2.3479869881854802,0.06572433719028715,-0.03581403022068137,0.001620800456214367,True,False
Inventory announcement,Shell,5,0.006677474160015451,2.411292985684632,0.07345187661634461,-0.0010111976673924375,0.014366145987423338,True,False
Supply disruption,WTI Crude,5,0.021417826055993426,1.916899905378295,0.12772661898621995,-0.009603834569215632,0.052439486681202484,True,False
Supply disruption,BP,5,0.011483908280660881,1.738979848568765,0.15702516498493,-0.006851232842810598,0.02981904940413236,True,False
Supply disruption,Brent Crude,5,0.01980879183826516,1.6824774569736767,0.16776655777118282,-0.01287992141092156,0.05249750508745188,True,False
Supply disruption,ExxonMobil,5,0.008290219424810962,1.579408608615713,0.18938956891754047,-0.00628317153777589,0.022863610387397815,True,False
Supply disruption,Chevron,5,0.008966050210991727,1.5227481815292745,0.20248512700910257,-0.0073818571601832195,0.025313957582166674,True,False
OPEC decision,Brent Crude,6,-0.023137170226323407,-1.2863990735388058,0.25464579633283835,-0.06937164810743494,0.023097307654788134,True,False
Supply disruption,Energy ETF,5,0.007876408626658792,1.3140302024785262,0.2591263205759752,-0.008765839121358168,0.024518656374675752,True,False
Inventory announcement,Utilities ETF,5,-0.004681679301642006,-1.249319571686806,0.2796635075268114,-0.015086083327426685,0.005722724724142673,True,False
Weather disruption,Utilities ETF,3,-0.008254628362099448,-1.4334514853974525,0.2881324737526646,-0.0330317482134676,0.016522491489268702,True,False
OPEC decision,Airlines ETF,6,0.008190749752541046,1.1655536143891296,0.2963678855481647,-0.009873620924357963,0.026255120429440053,True,False
Supply disruption,Airlines ETF,5,-0.004032365520320558,-1.191905191324681,0.2991786072394638,-0.01342542932501762,0.005360698284376505,True,False
OPEC decision,WTI Crude,6,-0.02484221520669568,-1.099351142232469,0.32170803718825935,-0.08293006786278224,0.033245637449390894,True,False
Supply disruption,Shell,5,0.007305336549234554,1.0473756561614396,0.35404001993911527,-0.012060080037093388,0.026670753135562494,True,False
OPEC decision,Natural Gas,6,-0.01654961217950629,-1.0108605139438671,0.35847167632625193,-0.0586346791780049,0.025535454818992318,True,False
Supply disruption,TotalEnergies,5,0.005708967704309176,0.9909914173450267,0.37778601808298884,-0.010285757538445291,0.021703692947063643,True,False
